fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,06;0,14;0,2;0;7809340;10078460;10190444;430811857;2024-10-10 16:20:03.463
0,16;0,18;0,21;0;7808936;10078460;10190444;430805751;2024-10-10 16:19:03.320
0,23;0,19;0,22;0;7808068;10078460;10190480;430799714;2024-10-10 16:18:03.340
0,09;0,16;0,21;0;7807024;10078460;10190396;430793605;2024-10-10 16:17:03.273
0,13;0,18;0,22;0;7807956;10078460;10190396;430787503;2024-10-10 16:16:03.313
0,18;0,19;0,22;0;7807448;10078460;10190396;430781401;2024-10-10 16:15:03.420
0,16;0,19;0,22;0;7807508;10078460;10190396;430775287;2024-10-10 16:14:03.577
0,24;0,2;0,22;0;7806768;10078460;10190496;430769134;2024-10-10 16:13:03.307
0,12;0,17;0,21;0;7807536;10078460;10190492;430763029;2024-10-10 16:12:03.360
0,11;0,19;0,22;0;7808292;10078460;10190492;430756969;2024-10-10 16:11:03.313
0,29;0,24;0,23;0;7807112;10078460;10190492;430750865;2024-10-10 16:10:03.273
0,17;0,21;0,22;0;7807752;10078460;10190532;430744755;2024-10-10 16:09:03.417
0,21;0,23;0,23;0;7805584;10078460;10190504;430738616;2024-10-10 16:08:03.273
0,07;0,2;0,22;0;7804856;10078460;10190452;430732563;2024-10-10 16:07:03.317
0,19;0,25;0,23;0;7807664;10078460;10190456;430726427;2024-10-10 16:06:03.280
0,42;0,29;0,25;0;7808960;10078460;10187940;430720321;2024-10-10 16:05:03.303
0,15;0,22;0,23;0;7806740;10078460;10187960;430714172;2024-10-10 16:04:03.357
0,31;0,25;0,24;0;7806748;10078460;10190008;430708065;2024-10-10 16:03:03.337
0,1;0,2;0,22;0;7807312;10078460;10190028;430701927;2024-10-10 16:02:03.390
0,18;0,23;0,23;0;7807480;10078460;10190068;430695806;2024-10-10 16:01:03.287
0,24;0,24;0,24;0;7807164;10078460;10190068;430689769;2024-10-10 16:00:03.517
0,18;0,23;0,24;0;7807176;10078460;10188044;430683649;2024-10-10 15:59:03.270
0,17;0,22;0,24;0;7809572;10078460;10190084;430677547;2024-10-10 15:58:03.300
0,15;0,22;0,24;0;7808596;10078460;10190004;430671488;2024-10-10 15:57:03.257
0,19;0,24;0,25;0;7807804;10078460;10190000;430665362;2024-10-10 15:56:03.300
0,2;0,24;0,25;0;7808276;10078460;10190000;430659235;2024-10-10 15:55:03.350
0,1;0,23;0,25;0;7805812;10078460;10187972;430653104;2024-10-10 15:54:03.330
0,18;0,27;0,26;0;7806984;10078460;10190056;430647060;2024-10-10 15:53:03.280
0,4;0,31;0,27;0;7807640;10078460;10190016;430640931;2024-10-10 15:52:03.333
0,28;0,27;0,26;0;7807780;10078460;10190036;430634837;2024-10-10 15:51:03.287
0,33;0,27;0,26;0;7808692;10078460;10190012;430628702;2024-10-10 15:50:03.340
0,36;0,26;0,26;0;7807412;10078460;10188000;430622572;2024-10-10 15:49:03.330
0,18;0,22;0,25;0;7808176;10078460;10190132;430616450;2024-10-10 15:48:03.267
0,07;0,22;0,25;0;7807372;10078460;10190016;430610214;2024-10-10 15:47:03.270
0,09;0,25;0,26;0;7808220;10078460;10190036;430603890;2024-10-10 15:46:03.337
0,14;0,28;0,27;0;7807152;10078460;10189784;430598201;2024-10-10 15:45:03.447
0,37;0,35;0,29;0;7808852;10078460;10189272;430592382;2024-10-10 15:44:03.710
0,37;0,33;0,28;0;7806872;10078460;10189504;430586243;2024-10-10 15:43:03.333
0,19;0,29;0,27;0;7807308;10078456;10189480;430580187;2024-10-10 15:42:03.290
0,23;0,31;0,27;0;7806720;10078456;10189480;430574082;2024-10-10 15:41:03.290
0,32;0,32;0,27;0;7806400;10078456;10189268;430567985;2024-10-10 15:40:03.330
0,41;0,33;0,27;0;7806184;10078456;10189268;430561891;2024-10-10 15:39:03.323
0,29;0,27;0,25;0;7810840;10078456;10187736;430555837;2024-10-10 15:38:03.300
0,17;0,26;0,24;0;7809524;10078456;10188680;430549777;2024-10-10 15:37:03.337
0,16;0,28;0,25;0;7808984;10078456;10188072;430543655;2024-10-10 15:36:03.287
0,34;0,32;0,26;0;7808556;10078456;10188092;430537529;2024-10-10 15:35:03.350
0,44;0,35;0,27;0;7806948;10078456;10188068;430531782;2024-10-10 15:34:03.397
0,48;0,34;0,26;0;7807112;10078456;10188068;430525324;2024-10-10 15:33:03.387
0,47;0,3;0,24;0;7806800;10080488;10188100;430519227;2024-10-10 15:32:03.290
0,22;0,25;0,23;0;7806100;10080488;10188100;430513127;2024-10-10 15:31:03.287
0,2;0,25;0,23;0;7807560;10080488;10188120;430507030;2024-10-10 15:30:03.363
0,25;0,27;0,23;0;7807856;10080488;10188076;430500890;2024-10-10 15:29:03.270
0,37;0,28;0,23;0;7808232;10078452;10188096;430494804;2024-10-10 15:28:03.280
0,28;0,25;0,22;0;7807344;10078452;10188044;430488725;2024-10-10 15:27:03.287
0,27;0,23;0,21;0;7806720;10078452;10187788;430482596;2024-10-10 15:26:03.290
0,21;0,22;0,2;0;7807872;10078452;10187788;430476491;2024-10-10 15:25:03.347
0,31;0,23;0,2;0;7807952;10078452;10187784;430470388;2024-10-10 15:24:03.330
0,18;0,18;0,18;0;7808056;10078452;10187736;430464248;2024-10-10 15:23:03.283
0,1;0,15;0,17;0;7809084;10078452;10187792;430458131;2024-10-10 15:22:03.260
0,09;0,17;0,18;0;7808688;10078452;10187768;430452008;2024-10-10 15:21:03.297
0,14;0,18;0,19;0;7809268;10078452;10187768;430445857;2024-10-10 15:20:03.313
0,29;0,21;0,19;0;7830340;10078452;10187788;430439689;2024-10-10 15:19:03.300
0,17;0,18;0,18;0;7807300;10078452;10187784;430433561;2024-10-10 15:18:03.320
0,11;0,16;0,18;0;7807980;10078452;10187616;430427396;2024-10-10 15:17:03.260
0,11;0,18;0,19;0;7809032;10078452;10187528;430421265;2024-10-10 15:16:03.277
0,07;0,2;0,19;0;7807284;10078452;10187528;430415122;2024-10-10 15:15:03.297
0,18;0,24;0,2;0;7819716;10078452;10187524;430408970;2024-10-10 15:14:03.283
0,27;0,26;0,2;0;7809436;10078452;10187008;430402810;2024-10-10 15:13:03.317
0,22;0,26;0,2;0;7807472;10078432;10188140;430397049;2024-10-10 15:12:03.330
0,43;0,29;0,2;2;7837160;10083544;10188712;430390537;2024-10-10 15:11:03.323
0,46;0,25;0,18;1;7833620;10083444;10196260;430383519;2024-10-10 15:10:03.320
0,32;0,19;0,16;1;7807204;10083440;10298208;430368917;2024-10-10 15:09:03.320
0,14;0,15;0,15;0;7807872;10078352;10188160;430362792;2024-10-10 15:08:03.323
0,24;0,16;0,16;0;7805636;10078352;10192140;430356683;2024-10-10 15:07:03.310
0,08;0,13;0,15;0;7807208;10078348;10192116;430350535;2024-10-10 15:06:03.290
0,06;0,13;0,15;0;7806968;10078348;10192116;430344435;2024-10-10 15:05:03.297
0,04;0,15;0,16;0;7807072;10078348;10192116;430338306;2024-10-10 15:04:03.253
0,11;0,18;0,17;0;7805572;10078348;10188020;430332213;2024-10-10 15:03:03.300
0,3;0,22;0,18;0;7807572;10078348;10192400;430326081;2024-10-10 15:02:03.250
0,23;0,19;0,17;0;7806668;10078348;10192396;430319931;2024-10-10 15:01:03.307
0,19;0,18;0,17;0;7807568;10078348;10192184;430313816;2024-10-10 15:00:03.310
0,15;0,16;0,16;0;7809740;10078348;10188144;430307656;2024-10-10 14:59:03.310
0,25;0,18;0,17;0;7808200;10078348;10188164;430301524;2024-10-10 14:58:03.340
0,17;0,15;0,16;0;7809444;10078348;10188224;430295375;2024-10-10 14:57:03.303
0,09;0,14;0,16;0;7805920;10078348;10188220;430289262;2024-10-10 14:56:03.310
0,15;0,16;0,17;0;7806376;10078348;10188220;430283158;2024-10-10 14:55:03.303
0,18;0,16;0,17;0;7805788;10078348;10188260;430277376;2024-10-10 14:54:03.303
0,1;0,14;0,16;0;7806980;10078348;10188088;430271524;2024-10-10 14:53:03.290
0,06;0,14;0,17;0;7807644;10078348;10188300;430265401;2024-10-10 14:52:03.297
0,07;0,15;0,17;0;7807068;10078348;10188316;430259285;2024-10-10 14:51:03.257
0,18;0,18;0,18;0;7808804;10078348;10188360;430253151;2024-10-10 14:50:03.310
0,21;0,18;0,18;0;7808308;10078348;10188360;430247000;2024-10-10 14:49:03.303
0,12;0,17;0,18;0;7807356;10078348;10188128;430240886;2024-10-10 14:48:03.350
0,24;0,19;0,19;0;7808348;10078348;10188660;430234774;2024-10-10 14:47:03.307
0,21;0,17;0,18;0;7809540;10078348;10188612;430229376;2024-10-10 14:46:03.300
0,18;0,17;0,18;0;7809236;10078348;10189124;430222548;2024-10-10 14:45:03.320
0,2;0,18;0,18;0;7806628;10078348;10188612;430216425;2024-10-10 14:44:03.340
0,22;0,18;0,19;0;7806816;10078348;10188632;430210308;2024-10-10 14:43:03.350
0,05;0,16;0,18;0;7807084;10078348;10188704;430204190;2024-10-10 14:42:03.320
0,13;0,19;0,19;0;7805340;10078348;10188676;430198070;2024-10-10 14:41:03.310
0,35;0,23;0,2;0;7808508;10078348;10188676;430191971;2024-10-10 14:40:03.327
0,37;0,21;0,19;0;7807400;10078348;10188676;430185860;2024-10-10 14:39:03.320
0,12;0,14;0,17;0;7807804;10078348;10188656;430179662;2024-10-10 14:38:03.323
0,24;0,16;0,18;0;7809420;10078348;10188540;430173536;2024-10-10 14:37:03.323
0,06;0,1;0,17;0;7811132;10078348;10188532;430167416;2024-10-10 14:36:03.307
0,05;0,11;0,17;0;7808320;10078348;10188576;430161274;2024-10-10 14:35:03.307
0,12;0,13;0,18;0;7808552;10078328;10188616;430155890;2024-10-10 14:34:03.400
0,08;0,13;0,18;0;7807128;10078348;10188472;430149039;2024-10-10 14:33:03.303
0,1;0,13;0,19;0;7806284;10078344;10188136;430142922;2024-10-10 14:32:03.290
0,1;0,15;0,2;0;7809824;10078344;10188132;430136798;2024-10-10 14:31:03.300
0,17;0,16;0,2;0;7806436;10078344;10188108;430130710;2024-10-10 14:30:03.277
0,06;0,14;0,2;0;7807740;10078344;10188108;430124605;2024-10-10 14:29:03.367
0,05;0,15;0,2;0;7806768;10078324;10188148;430119204;2024-10-10 14:28:03.270
0,15;0,19;0,22;0;7807412;10078344;10188012;430112401;2024-10-10 14:27:03.397
0,13;0,19;0,22;0;7807740;10078344;10188008;430106627;2024-10-10 14:26:03.917
0,15;0,22;0,22;0;7807876;10078344;10188004;430100330;2024-10-10 14:25:03.387
0,13;0,23;0,23;0;7807316;10078344;10188004;430094211;2024-10-10 14:24:03.280
0,36;0,28;0,24;0;7807524;10078344;10188024;430088090;2024-10-10 14:23:03.327
0,16;0,23;0,23;0;7807296;10078344;10187596;430082216;2024-10-10 14:22:03.287
0,19;0,25;0,23;0;7808076;10078344;10187592;430075829;2024-10-10 14:21:03.280
0,16;0,25;0,24;0;7805740;10078344;10187396;430070019;2024-10-10 14:20:03.267
0,23;0,27;0,24;0;7807296;10078344;10187372;430064013;2024-10-10 14:19:03.420
0,31;0,29;0,25;0;7807368;10078344;10187412;430057902;2024-10-10 14:18:03.270
0,25;0,27;0,24;0;7807244;10078324;10187172;430052272;2024-10-10 14:17:03.573
0,26;0,28;0,25;0;7806104;10078344;10187212;430045750;2024-10-10 14:16:03.347
0,24;0,27;0,24;0;7808408;10078344;10187172;430039702;2024-10-10 14:15:03.380
0,44;0,3;0,25;0;7806784;10078344;10186872;430033607;2024-10-10 14:14:03.387
0,12;0,22;0,22;0;7807316;10078344;10186864;430027514;2024-10-10 14:13:03.317
0,31;0,26;0,24;0;7807308;10078324;10186976;430021887;2024-10-10 14:12:03.390
0,23;0,25;0,23;0;7806532;10078344;10186996;430015394;2024-10-10 14:11:03.307
0,24;0,26;0,24;0;7807304;10078324;10186972;430009800;2024-10-10 14:10:03.280
0,15;0,25;0,24;0;7809100;10078344;10186968;430003196;2024-10-10 14:09:03.280
0,32;0,29;0,25;0;7805596;10078344;10187008;429997082;2024-10-10 14:08:03.360
0,3;0,28;0,24;0;7808288;10078344;10186956;429990992;2024-10-10 14:07:03.383
0,22;0,25;0,23;0;7808332;10078344;10185956;429984893;2024-10-10 14:06:03.277
0,28;0,26;0,24;0;7807732;10078344;10185804;429978831;2024-10-10 14:05:03.310
0,1;0,22;0,23;0;7806536;10078344;10185824;429972926;2024-10-10 14:04:03.337
0,26;0,27;0,24;0;7807220;10078324;10185840;429967781;2024-10-10 14:03:03.293
0,28;0,28;0,24;0;7807468;10078340;10186828;429961181;2024-10-10 14:02:03.457
0,2;0,23;0,23;0;7807948;10078344;10185740;429949466;2024-10-10 14:00:03.443
0,24;0,25;0,24;0;7807452;10078344;10185764;429943348;2024-10-10 13:59:03.260
0,27;0,25;0,24;0;7807560;10078344;10185668;429937242;2024-10-10 13:58:03.267
0,26;0,23;0,24;0;7807360;10078344;10187052;429931115;2024-10-10 13:57:03.350
0,26;0,22;0,23;0;7806700;10078324;10188260;429925006;2024-10-10 13:56:03.323
0,15;0,19;0,23;0;7807808;10078324;10187212;429918891;2024-10-10 13:55:03.330
0,15;0,2;0,23;0;7807812;10078324;10187232;429912772;2024-10-10 13:54:03.297
0,21;0,21;0,24;0;7807200;10078324;10187152;429906656;2024-10-10 13:53:03.293
0,23;0,2;0,24;0;7807492;10078324;10188324;429900541;2024-10-10 13:52:03.320
0,08;0,18;0,24;0;7806740;10078324;10188324;429894469;2024-10-10 13:51:03.333
0,11;0,21;0,25;0;7807864;10078324;10188340;429888335;2024-10-10 13:50:03.320
0,2;0,24;0,27;0;7808192;10078324;10187352;429882200;2024-10-10 13:49:03.387
0,19;0,24;0,27;0;7806528;10078324;10187392;429876093;2024-10-10 13:48:03.280
0,21;0,25;0,27;0;7806700;10078324;10188176;429869943;2024-10-10 13:47:03.307
0,19;0,25;0,28;0;7807100;10078324;10188176;429863826;2024-10-10 13:46:03.343
0,23;0,27;0,28;0;7805340;10078324;10188216;429857695;2024-10-10 13:45:03.310
0,17;0,26;0,28;0;7808756;10078324;10187128;429851584;2024-10-10 13:44:03.310
0,17;0,28;0,29;0;7807632;10078324;10187148;429845442;2024-10-10 13:43:03.270
0,25;0,31;0,29;0;7807204;10078324;10188392;429839339;2024-10-10 13:42:03.280
0,43;0,34;0,3;0;7807348;10078324;10188392;429833282;2024-10-10 13:41:03.443
0,44;0,32;0,29;0;7809016;10078324;10188148;429827162;2024-10-10 13:40:03.267
0,26;0,27;0,27;0;7807672;10078324;10187128;429821026;2024-10-10 13:39:03.283
0,3;0,27;0,27;0;7807168;10078320;10187064;429815258;2024-10-10 13:38:03.403
0,22;0,25;0,27;0;7807996;10078320;10188076;429809137;2024-10-10 13:37:03.617
0,21;0,26;0,27;0;7807828;10078320;10187968;429802655;2024-10-10 13:36:03.300
0,42;0,29;0,28;0;7808356;10078320;10187988;429796919;2024-10-10 13:35:03.307
0,14;0,21;0,25;0;7807032;10078320;10187964;429790738;2024-10-10 13:34:03.323
0,17;0,24;0,27;0;7807676;10078320;10187472;429784750;2024-10-10 13:33:03.287
0,16;0,25;0,27;0;7807420;10078340;10187516;429778397;2024-10-10 13:32:03.263
0,31;0,28;0,28;0;7808072;10078340;10187044;429772150;2024-10-10 13:31:03.313
0,28;0,27;0,28;0;7808604;10078340;10187064;429765090;2024-10-10 13:30:03.323
0,41;0,27;0,28;0;7808412;10078340;10187104;429758080;2024-10-10 13:29:03.310
0,1;0,22;0,26;0;7805732;10078340;10187144;429751974;2024-10-10 13:28:03.370
0,27;0,27;0,28;0;7807796;10078320;10187092;429745874;2024-10-10 13:27:03.290
0,22;0,26;0,28;0;7804808;10078340;10187088;429739740;2024-10-10 13:26:03.410
0,26;0,26;0,28;0;7806776;10078340;10187064;429733630;2024-10-10 13:25:03.357
0,26;0,26;0,28;0;7807960;10078320;10187084;429727498;2024-10-10 13:24:03.307
0,29;0,27;0,28;0;7806140;10078320;10186948;429721321;2024-10-10 13:23:03.397
0,33;0,25;0,28;0;7807000;10078320;10187060;429715155;2024-10-10 13:22:03.347
0,13;0,22;0,27;0;7806592;10078320;10187056;429709018;2024-10-10 13:21:03.307
0,26;0,25;0,28;0;7807024;10078320;10187052;429702921;2024-10-10 13:20:03.320
0,17;0,22;0,27;0;7805684;10078320;10187052;429696760;2024-10-10 13:19:03.273
0,1;0,21;0,27;0;7805160;10078320;10187092;429690530;2024-10-10 13:18:03.300
0,18;0,24;0,29;0;7805916;10078320;10186992;429684420;2024-10-10 13:17:03.327
0,22;0,25;0,29;0;7808336;10078320;10186756;429679166;2024-10-10 13:16:03.463
0,37;0,28;0,3;0;7807532;10078320;10186728;429672246;2024-10-10 13:15:03.340
0,21;0,25;0,29;0;7806984;10078320;10186636;429666115;2024-10-10 13:14:03.387
0,22;0,25;0,29;0;7807828;10078320;10186440;429660559;2024-10-10 13:13:03.380
0,17;0,25;0,29;0;7807736;10078320;10187856;429654409;2024-10-10 13:12:03.277
0,19;0,26;0,3;0;7808268;10078320;10187876;429648303;2024-10-10 13:11:03.357
0,26;0,29;0,31;0;7807936;10078320;10187960;429642177;2024-10-10 13:10:03.267
0,23;0,28;0,3;0;7808048;10078320;10187368;429636255;2024-10-10 13:09:03.337
0,2;0,28;0,3;0;7808064;10078320;10186716;429629910;2024-10-10 13:08:03.287
0,14;0,29;0,31;0;7807320;10078320;10186756;429623816;2024-10-10 13:07:03.297
0,29;0,34;0,32;0;7810744;10078320;10187184;429617705;2024-10-10 13:06:03.310
0,43;0,36;0,33;0;7805280;10078320;10187200;429611626;2024-10-10 13:05:03.343
0,34;0,35;0,32;0;7807680;10078316;10187176;429605547;2024-10-10 13:04:03.293
0,3;0,35;0,32;0;7807560;10078316;10187216;429599438;2024-10-10 13:03:03.307
0,37;0,37;0,32;0;7809104;10078316;10187576;429593269;2024-10-10 13:02:03.300
0,39;0,38;0,32;0;7806784;10078316;10187576;429587138;2024-10-10 13:01:03.320
0,33;0,38;0,32;0;7808056;10078316;10187656;429581044;2024-10-10 13:00:03.310
0,38;0,4;0,32;0;7806152;10078316;10187128;429574969;2024-10-10 12:59:03.307
0,47;0,41;0,32;0;7808624;10078316;10187148;429568839;2024-10-10 12:58:03.297
0,54;0,4;0,31;0;7808632;10078316;10187088;429562754;2024-10-10 12:57:03.273
0,28;0,34;0,28;0;7808444;10078316;10187088;429556605;2024-10-10 12:56:03.290
0,32;0,36;0,29;0;7808192;10078316;10187108;429550617;2024-10-10 12:55:03.287
0,45;0,38;0,29;0;7807188;10078316;10187100;429544377;2024-10-10 12:54:03.313
0,46;0,37;0,28;0;7806508;10078316;10186728;429538246;2024-10-10 12:53:03.307
0,32;0,33;0,26;0;7807512;10078316;10187104;429532123;2024-10-10 12:52:03.300
0,47;0,34;0,26;0;7807384;10078316;10187104;429526017;2024-10-10 12:51:03.313
0,32;0,31;0,24;0;7807680;10078316;10187104;429519924;2024-10-10 12:50:03.297
0,48;0,32;0,25;0;7806724;10078316;10187068;429513805;2024-10-10 12:49:03.307
0,29;0,26;0,22;0;7807144;10078316;10186800;429507713;2024-10-10 12:48:03.320
0,26;0,25;0,22;0;7808064;10078316;10186560;429501608;2024-10-10 12:47:03.303
0,18;0,23;0,21;0;7806296;10078316;10186548;429495514;2024-10-10 12:46:03.300
0,16;0,23;0,2;0;7806600;10078316;10186556;429489427;2024-10-10 12:45:03.300
0,24;0,24;0,2;0;7806144;10078316;10187312;429483328;2024-10-10 12:44:03.297
0,22;0,24;0,2;0;7808996;10078316;10187288;429477256;2024-10-10 12:43:03.357
0,23;0,24;0,19;0;7805456;10078316;10187728;429471169;2024-10-10 12:42:03.277
0,24;0,24;0,19;0;7806700;10078316;10187728;429465080;2024-10-10 12:41:03.303
0,22;0,24;0,18;0;7807228;10078316;10187256;429458999;2024-10-10 12:40:03.290
0,2;0,22;0,17;0;7806888;10078316;10187276;429452897;2024-10-10 12:39:03.290
0,31;0,23;0,18;0;7805624;10078316;10187024;429446809;2024-10-10 12:38:03.310
0,33;0,23;0,17;0;7805468;10078316;10187000;429440746;2024-10-10 12:37:03.257
0,5;0,24;0,17;0;7806424;10078316;10187000;429434605;2024-10-10 12:36:03.310
0,21;0,15;0,14;0;7806660;10078316;10187000;429428520;2024-10-10 12:35:03.300
0,15;0,14;0,14;0;7805992;10078316;10187020;429422441;2024-10-10 12:34:03.323
0,19;0,15;0,14;0;7805828;10078316;10186740;429416328;2024-10-10 12:33:03.280
0,19;0,14;0,14;0;7806800;10078316;10187252;429410103;2024-10-10 12:32:03.303
0,2;0,14;0,14;0;7805620;10080352;10187252;429404027;2024-10-10 12:31:03.293
0,24;0,13;0,14;0;7804112;10080352;10187252;429397941;2024-10-10 12:30:03.330
0,07;0,1;0,13;0;7805504;10080352;10187272;429391834;2024-10-10 12:29:03.317
0,1;0,1;0,13;0;7807084;10078312;10187288;429385747;2024-10-10 12:28:03.323
0,13;0,1;0,13;0;7805668;10078312;10187020;429379682;2024-10-10 12:27:03.313
0,04;0,09;0,12;0;7804736;10078312;10187020;429373582;2024-10-10 12:26:03.263
0,02;0,09;0,12;0;7806396;10078312;10187020;429367486;2024-10-10 12:25:03.317
0,04;0,11;0,13;0;7808056;10078312;10186840;429361401;2024-10-10 12:24:03.257
0,11;0,13;0,14;0;7806668;10078312;10186836;429355287;2024-10-10 12:23:03.333
0,1;0,13;0,13;0;7805952;10078312;10187308;429349769;2024-10-10 12:22:03.353
0,11;0,13;0,14;0;7806184;10078312;10187308;429343686;2024-10-10 12:21:03.300
0,13;0,14;0,14;0;7806568;10078312;10187328;429337586;2024-10-10 12:20:03.307
0,18;0,16;0,14;0;7805504;10078312;10187080;429331455;2024-10-10 12:19:03.317
0,1;0,14;0,14;0;7807472;10078312;10186888;429325354;2024-10-10 12:18:03.353
0,1;0,15;0,14;0;7807180;10078312;10186836;429319207;2024-10-10 12:17:03.297
0,19;0,16;0,15;0;7808668;10078312;10187304;429313117;2024-10-10 12:16:03.290
0,22;0,16;0,15;0;7806972;10078312;10187304;429306973;2024-10-10 12:15:03.300
0,06;0,14;0,15;0;7807328;10078312;10187304;429300942;2024-10-10 12:14:03.297
0,16;0,17;0,16;0;7808316;10078312;10187300;429294893;2024-10-10 12:13:03.300
0,13;0,15;0,15;0;7810112;10078312;10187556;429288853;2024-10-10 12:12:03.333
0,12;0,17;0,16;0;7807444;10078312;10187532;429282739;2024-10-10 12:11:03.263
0,14;0,18;0,17;0;7807308;10082428;10187532;429276708;2024-10-10 12:10:03.323
0,24;0,2;0,17;1;7808376;10082484;10290212;429270632;2024-10-10 12:09:03.307
0,11;0,18;0,16;0;7806592;10078296;10186900;429264404;2024-10-10 12:08:03.313
0,17;0,2;0,17;0;7807696;10078296;10185856;429258400;2024-10-10 12:07:03.337
0,2;0,21;0,17;0;7806184;10078296;10185852;429252146;2024-10-10 12:06:03.280
0,15;0,2;0,17;0;7806868;10078296;10185852;429246034;2024-10-10 12:05:03.313
0,17;0,21;0,17;0;7807488;10078296;10185664;429239908;2024-10-10 12:04:03.310
0,37;0,24;0,17;0;7806836;10078296;10185556;429233778;2024-10-10 12:03:03.317
0,35;0,21;0,16;0;7806652;10078296;10187028;429227634;2024-10-10 12:02:03.320
0,21;0,17;0,15;0;7807180;10078296;10186020;429221464;2024-10-10 12:01:03.283
0,12;0,15;0,14;0;7806928;10078296;10186020;429215320;2024-10-10 12:00:03.307
0,14;0,16;0,15;0;7808288;10078296;10186040;429209190;2024-10-10 11:59:03.347
0,28;0,18;0,16;0;7805472;10078296;10185800;429203071;2024-10-10 11:58:03.300
0,1;0,14;0,15;0;7806664;10078296;10186764;429196965;2024-10-10 11:57:03.287
0,04;0,14;0,15;0;7806908;10078296;10185776;429190845;2024-10-10 11:56:03.320
0,1;0,17;0,16;0;7806240;10078296;10185752;429184791;2024-10-10 11:55:03.310
0,16;0,19;0,17;0;7807352;10078296;10185752;429178699;2024-10-10 11:54:03.303
0,17;0,2;0,17;0;7805896;10078296;10185748;429172569;2024-10-10 11:53:03.330
0,2;0,19;0,16;0;7807220;10078296;10186908;429166496;2024-10-10 11:52:03.260
0,13;0,18;0,16;0;7808768;10078296;10185916;429160376;2024-10-10 11:51:03.330
0,21;0,2;0,16;0;7805748;10078296;10185656;429154196;2024-10-10 11:50:03.290
0,31;0,2;0,17;0;7807120;10078296;10184792;429148085;2024-10-10 11:49:03.317
0,05;0,16;0,15;0;7808116;10078296;10184808;429141968;2024-10-10 11:48:03.313
0,15;0,19;0,16;0;7808436;10078296;10185696;429135850;2024-10-10 11:47:03.310
0,23;0,21;0,17;0;7807636;10078296;10185716;429129727;2024-10-10 11:46:03.300
0,22;0,19;0,16;0;7807364;10078296;10184712;429123636;2024-10-10 11:45:03.470
0,23;0,18;0,15;0;7807232;10078296;10184756;429117483;2024-10-10 11:44:03.387
0,2;0,16;0,15;0;7805120;10078296;10184648;429111408;2024-10-10 11:43:03.400
0,11;0,14;0,15;0;7807404;10078296;10186136;429105264;2024-10-10 11:42:03.313
