fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,31;0,31;0,26;0;7893992;10089688;10278672;592853227;17149911;1633427;2024-10-30 15:49:47.750
0,35;0,3;0,25;1;7891976;10095772;10306420;592846964;17149025;1633303;2024-10-30 15:48:47.737
0,42;0,3;0,25;0;7894684;10089672;10278640;592840675;17148390;1633184;2024-10-30 15:47:47.760
0,33;0,27;0,24;0;7893676;10089672;10278572;592834503;17147798;1633064;2024-10-30 15:46:48.013
0,28;0,25;0,23;0;7894356;10089672;10278524;592828075;17147067;1632949;2024-10-30 15:45:47.753
0,25;0,25;0,24;0;7895712;10089672;10278564;592821754;17145996;1632828;2024-10-30 15:44:47.733
0,09;0,23;0,23;0;7894744;10089672;10278436;592815514;17145453;1632699;2024-10-30 15:43:47.860
0,23;0,28;0,25;0;7893616;10089672;10278436;592809368;17144978;1632585;2024-10-30 15:42:48.450
0,32;0,29;0,25;0;7894668;10089672;10278036;592803161;17144417;1632460;2024-10-30 15:41:47.723
0,32;0,28;0,25;0;7893096;10089672;10277964;592796977;17143886;1632344;2024-10-30 15:40:47.737
0,23;0,25;0,24;0;7893644;10089672;10277964;592790786;17142971;1632223;2024-10-30 15:39:47.730
0,3;0,27;0,25;0;7893084;10093732;10277984;592784601;17142213;1632112;2024-10-30 15:38:48.040
0,25;0,26;0,24;0;7894440;10093732;10277764;592778381;17141599;1631990;2024-10-30 15:37:47.710
0,26;0,27;0,24;0;7894276;10093732;10277968;592772101;17140957;1631870;2024-10-30 15:36:47.043
0,26;0,25;0,24;0;7893148;10089668;10277392;592765910;17140208;1631743;2024-10-30 15:35:47.727
0,34;0,27;0,25;0;7893992;10089668;10277368;592759740;17139363;1631622;2024-10-30 15:34:47.750
0,33;0,24;0,24;0;7893296;10089668;10277368;592753476;17138815;1631498;2024-10-30 15:33:47.737
0,2;0,2;0,23;0;7892996;10089668;10277408;592747225;17138303;1631367;2024-10-30 15:32:47.710
0,23;0,21;0,23;0;7893328;10089668;10277384;592741054;17137571;1631253;2024-10-30 15:31:47.710
0,12;0,19;0,22;0;7894252;10089668;10277400;592734412;17136482;1631129;2024-10-30 15:30:47.780
0,15;0,22;0,23;0;7895348;10089664;10277396;592728213;17135810;1631002;2024-10-30 15:29:48.117
0,11;0,23;0,24;0;7894040;10089664;10277344;592721955;17134792;1630882;2024-10-30 15:28:47.990
0,09;0,25;0,25;0;7892628;10089664;10277344;592715683;17134159;1630753;2024-10-30 15:27:47.737
0,25;0,3;0,27;0;7895032;10089664;10277260;592709340;17133470;1630631;2024-10-30 15:26:47.760
0,47;0,35;0,28;0;7894488;10089664;10277296;592703140;17132814;1630509;2024-10-30 15:25:47.787
0,2;0,28;0,25;0;7895040;10089664;10277224;592696907;17131866;1630385;2024-10-30 15:24:47.717
0,26;0,29;0,25;0;7894832;10089664;10277220;592691290;17131237;1630268;2024-10-30 15:23:47.737
0,45;0,32;0,26;0;7896208;10089664;10277116;592685184;17130543;1630149;2024-10-30 15:22:47.743
0,46;0,27;0,24;0;7896068;10089664;10277452;592678956;17129740;1630022;2024-10-30 15:21:47.030
0,29;0,21;0,22;0;7895420;10089664;10277448;592672833;17128780;1629901;2024-10-30 15:20:47.730
0,19;0,19;0,21;0;7895540;10089664;10277420;592666610;17127993;1629784;2024-10-30 15:19:47.720
0,15;0,19;0,22;0;7896192;10089664;10277336;592660373;17127153;1629658;2024-10-30 15:18:47.730
0,2;0,21;0,22;0;7895184;10089664;10276844;592654189;17126176;1629544;2024-10-30 15:17:47.717
0,22;0,22;0,22;0;7899520;10089664;10293956;592647966;17125345;1629417;2024-10-30 15:16:47.737
0,29;0,23;0,22;0;7896268;10089664;10293960;592641714;17124609;1629297;2024-10-30 15:15:47.720
0,16;0,22;0,22;0;7896448;10089664;10293932;592635510;17123814;1629178;2024-10-30 15:14:47.740
0,22;0,25;0,23;0;7893812;10089664;10293908;592629282;17122787;1629060;2024-10-30 15:13:47.743
0,36;0,27;0,23;1;7894708;10089664;10277400;592623061;17122023;1628940;2024-10-30 15:12:47.757
0,48;0,25;0,22;2;7912724;10089544;10295700;592616833;17121101;1628818;2024-10-30 15:11:47.730
0,08;0,15;0,19;0;7894880;10089524;10293664;592601251;17119511;1628699;2024-10-30 15:10:47.723
0,06;0,16;0,2;0;7893484;10089524;10293660;592595039;17117770;1628578;2024-10-30 15:09:47.707
0,16;0,2;0,21;0;7894676;10089524;10298532;592588836;17116867;1628459;2024-10-30 15:08:47.737
0,23;0,21;0,21;0;7893936;10089524;10298572;592582610;17115901;1628337;2024-10-30 15:07:47.723
0,21;0,2;0,2;0;7894216;10089524;10299128;592576363;17114739;1628217;2024-10-30 15:06:47.000
0,43;0,23;0,21;0;7894016;10089524;10298636;592570152;17113833;1628089;2024-10-30 15:05:47.727
0,2;0,15;0,19;0;7894240;10089544;10298608;592564058;17113056;1627970;2024-10-30 15:04:47.717
0,11;0,14;0,19;0;7895748;10089524;10298476;592557763;17112170;1627849;2024-10-30 15:03:47.710
0,14;0,15;0,19;0;7895124;10089524;10298384;592551525;17111232;1627726;2024-10-30 15:02:47.733
0,16;0,15;0,19;0;7894696;10089524;10298564;592545301;17110503;1627608;2024-10-30 15:01:47.773
0,1;0,15;0,19;0;7895272;10089524;10298584;592539061;17109717;1627490;2024-10-30 15:00:47.720
0,11;0,16;0,2;0;7893584;10089524;10298468;592532750;17108609;1627371;2024-10-30 14:59:47.717
0,18;0,18;0,21;0;7893376;10089524;10298436;592526358;17107740;1627249;2024-10-30 14:58:47.733
0,13;0,18;0,21;0;7894296;10089524;10298416;592519743;17106720;1627129;2024-10-30 14:57:47.763
0,05;0,18;0,21;0;7894404;10089524;10282040;592513321;17105538;1627005;2024-10-30 14:56:47.743
0,14;0,22;0,22;0;7892396;10089524;10282032;592506946;17104702;1626885;2024-10-30 14:55:47.723
0,22;0,25;0,23;0;7891668;10089524;10283124;592500605;17103928;1626760;2024-10-30 14:54:47.687
0,2;0,25;0,23;0;7894200;10089544;10282968;592494574;17103208;1626653;2024-10-30 14:53:47.773
0,2;0,26;0,23;0;7894760;10089524;10282992;592488254;17102318;1626537;2024-10-30 14:52:47.743
0,35;0,28;0,23;0;7892676;10089524;10283104;592482023;17101747;1626412;2024-10-30 14:51:47.027
0,32;0,26;0,23;0;7893544;10089524;10282656;592475831;17101188;1626291;2024-10-30 14:50:48.037
0,21;0,24;0,22;0;7896304;10089524;10282652;592469565;17100194;1626168;2024-10-30 14:49:47.697
0,47;0,28;0,23;0;7896280;10089524;10282532;592463329;17099453;1626048;2024-10-30 14:48:47.707
0,29;0,21;0,2;0;7894492;10089524;10282528;592457166;17098703;1625932;2024-10-30 14:47:48.100
0,16;0,17;0,19;0;7894436;10089524;10282556;592450954;17097744;1625815;2024-10-30 14:46:47.773
0,13;0,17;0,19;0;7894220;10089524;10282576;592444739;17097152;1625697;2024-10-30 14:45:47.733
0,17;0,19;0,19;0;7894672;10089524;10282552;592438589;17096356;1625575;2024-10-30 14:44:47.710
0,2;0,2;0,2;0;7894280;10089524;10282572;592432403;17095832;1625459;2024-10-30 14:43:47.730
0,17;0,19;0,19;0;7892548;10089524;10282536;592426264;17095249;1625341;2024-10-30 14:42:47.680
0,13;0,18;0,19;0;7893748;10089544;10282640;592419945;17094258;1625216;2024-10-30 14:41:47.763
0,24;0,2;0,19;0;7891864;10089524;10282640;592413613;17093436;1625098;2024-10-30 14:40:47.750
0,27;0,19;0,19;0;7893632;10089524;10282636;592407413;17092864;1624983;2024-10-30 14:39:47.777
0,24;0,18;0,18;0;7892264;10089524;10282656;592401194;17092271;1624861;2024-10-30 14:38:47.743
0,29;0,16;0,18;0;7894044;10089520;10282508;592394959;17091395;1624745;2024-10-30 14:37:47.753
0,13;0,11;0,16;0;7892676;10089520;10282608;592388729;17090764;1624629;2024-10-30 14:36:47.070
0,05;0,1;0,17;0;7896140;10089520;10282628;592382544;17090110;1624508;2024-10-30 14:35:47.733
0,02;0,1;0,17;0;7893364;10089520;10282496;592376275;17089121;1624396;2024-10-30 14:34:47.787
0,05;0,12;0,18;0;7894148;10089520;10282428;592370439;17088444;1624271;2024-10-30 14:33:47.727
0,04;0,13;0,19;0;7894512;10089520;10282428;592364502;17087664;1624153;2024-10-30 14:32:47.707
0,11;0,16;0,2;0;7893836;10089520;10282492;592358259;17086647;1624032;2024-10-30 14:31:47.727
0,15;0,17;0,21;0;7894052;10089520;10282492;592352056;17085948;1623916;2024-10-30 14:30:47.757
0,25;0,19;0,21;0;7894316;10089520;10282512;592345851;17085123;1623797;2024-10-30 14:29:47.717
0,12;0,16;0,2;0;7895248;10089520;10282476;592339636;17084322;1623679;2024-10-30 14:28:47.730
0,11;0,16;0,21;0;7895956;10089520;10282400;592333417;17083575;1623566;2024-10-30 14:27:47.710
0,1;0,16;0,21;0;7901524;10089520;10282944;592327193;17082867;1623445;2024-10-30 14:26:47.750
0,06;0,16;0,21;0;7895720;10089520;10282920;592320967;17081925;1623321;2024-10-30 14:25:48.017
0,17;0,2;0,22;0;7894532;10089520;10282940;592314749;17081207;1623207;2024-10-30 14:24:47.747
0,15;0,21;0,22;0;7893948;10089520;10283428;592308514;17080223;1623086;2024-10-30 14:23:48.067
0,25;0,24;0,23;0;7894684;10089520;10282896;592302286;17079567;1622962;2024-10-30 14:22:47.717
0,36;0,25;0,23;0;7894980;10089520;10282864;592296094;17078712;1622844;2024-10-30 14:21:47.020
0,26;0,21;0,22;0;7894780;10089540;10282784;592290677;17078221;1622726;2024-10-30 14:20:47.717
0,13;0,19;0,21;0;7895280;10089520;10282844;592283747;17077487;1622601;2024-10-30 14:19:47.783
0,08;0,19;0,21;0;7894568;10089520;10282224;592277557;17076764;1622483;2024-10-30 14:18:47.710
0,11;0,22;0,21;0;7903312;10089520;10282224;592271413;17076220;1622358;2024-10-30 14:17:47.767
0,2;0,25;0,22;0;7904048;12089520;10282324;592265182;17075340;1622237;2024-10-30 14:16:47.720
0,27;0,27;0,22;0;7903524;10089520;10281964;592259011;17074755;1622113;2024-10-30 14:15:47.717
0,31;0,27;0,22;0;7903004;10089520;10281984;592252852;17073974;1621993;2024-10-30 14:14:48.047
0,44;0,26;0,21;0;7900720;10089520;10281980;592246667;17073338;1621875;2024-10-30 14:13:47.763
0,32;0,22;0,19;0;7903900;10089540;10281948;592240510;17072463;1621761;2024-10-30 14:12:47.993
0,21;0,19;0,18;0;7903244;10089520;10287088;592234273;17071788;1621638;2024-10-30 14:11:47.830
0,24;0,2;0,18;0;7903104;10089520;10282952;592228064;17071031;1621522;2024-10-30 14:10:47.697
0,21;0,19;0,18;0;7902368;10089520;10282972;592221828;17070172;1621406;2024-10-30 14:09:47.707
0,35;0,19;0,18;0;7900948;10089520;10282916;592215594;17069389;1621290;2024-10-30 14:08:47.700
0,06;0,12;0,16;0;7902880;10089520;10281916;592209380;17068525;1621166;2024-10-30 14:07:47.700
0,08;0,13;0,17;0;7902208;10089520;10286352;592203168;17067727;1621048;2024-10-30 14:06:47.123
0,06;0,14;0,17;0;7900572;10089540;10286408;592196977;17066894;1620919;2024-10-30 14:05:48.060
0,09;0,16;0,18;0;7902444;10089540;10282332;592190740;17065902;1620807;2024-10-30 14:04:47.750
0,13;0,18;0,18;0;7902716;10089540;10282308;592184488;17064893;1620690;2024-10-30 14:03:48.007
0,11;0,18;0,19;0;7904044;10089520;10282308;592178187;17064106;1620567;2024-10-30 14:02:47.740
0,21;0,2;0,19;0;7903216;10089516;10286668;592171984;17063150;1620446;2024-10-30 14:01:47.730
0,36;0,22;0,2;0;7903444;10089536;10286448;592165721;17062069;1620318;2024-10-30 14:00:47.713
0,19;0,18;0,18;0;7903352;10089536;10281880;592159460;17061067;1620193;2024-10-30 13:59:47.713
0,11;0,16;0,18;0;7903712;10089536;10281640;592153177;17060192;1620073;2024-10-30 13:58:47.710
0,1;0,17;0,18;0;7896248;10089536;10281556;592146865;17059048;1619923;2024-10-30 13:57:47.790
0,27;0,2;0,19;0;7901904;10089536;10285596;592140537;17058047;1619770;2024-10-30 13:56:47.680
0,24;0,19;0,19;0;7902768;10089536;10285592;592134107;17056955;1619647;2024-10-30 13:55:47.937
0,14;0,16;0,18;0;7902148;10089536;10281544;592127849;17056149;1619522;2024-10-30 13:54:47.687
0,18;0,17;0,18;0;7902908;10089536;10281564;592122323;17055209;1619402;2024-10-30 13:53:47.747
0,16;0,16;0,18;0;7901432;10089536;10281504;592115278;17053857;1619274;2024-10-30 13:52:47.750
0,22;0,17;0,19;0;7901520;10089516;10285612;592108901;17052094;1619145;2024-10-30 13:51:46.963
0,05;0,14;0,18;0;7901848;10089536;10285632;592102653;17051417;1619021;2024-10-30 13:50:47.697
0,14;0,17;0,19;0;7902836;10089536;10285628;592096389;17050404;1618900;2024-10-30 13:49:47.743
0,24;0,19;0,19;0;7901612;10089536;10281356;592090127;17049679;1618776;2024-10-30 13:48:47.687
0,17;0,16;0,18;0;7901272;10089536;10281312;592083963;17048778;1618658;2024-10-30 13:47:47.717
0,08;0,14;0,18;0;7901664;10089536;10285320;592077734;17048121;1618531;2024-10-30 13:46:47.710
0,13;0,16;0,19;0;7903972;10089536;10285348;592071827;17047439;1618420;2024-10-30 13:45:47.747
0,21;0,17;0,19;0;7903128;10089536;10285308;592065393;17046637;1618301;2024-10-30 13:44:47.727
0,2;0,16;0,19;0;7902624;10089536;10281264;592059236;17046032;1618176;2024-10-30 13:43:47.690
0,05;0,12;0,18;0;7903224;10089536;10282684;592053642;17045206;1618057;2024-10-30 13:42:47.700
0,05;0,13;0,18;0;7901384;10089536;10286936;592047395;17044427;1617938;2024-10-30 13:41:47.777
0,11;0,16;0,2;0;7905860;10089536;10287404;592041047;17042851;1617815;2024-10-30 13:40:48.127
0,11;0,16;0,2;0;7901052;10089536;10286952;592033622;17041440;1617691;2024-10-30 13:39:47.733
0,1;0,18;0,2;0;7902560;10089536;10282148;592027475;17040757;1617570;2024-10-30 13:38:47.740
0,19;0,2;0,21;0;7902676;10089536;10282108;592021316;17040016;1617447;2024-10-30 13:37:47.693
0,2;0,19;0,21;0;7901572;10089536;10286632;592015154;17038966;1617313;2024-10-30 13:36:46.967
0,08;0,16;0,2;0;7894920;10089556;10286672;592008971;17038305;1617166;2024-10-30 13:35:47.790
0,09;0,18;0,2;0;7900052;10089536;10286688;592002776;17037577;1617041;2024-10-30 13:34:47.737
0,23;0,22;0,21;0;7901296;10089536;10286688;591997267;17036682;1616917;2024-10-30 13:33:47.700
0,25;0,22;0,21;0;7901920;10089536;10282628;591990379;17035969;1616794;2024-10-30 13:32:47.693
0,12;0,18;0,19;0;7898552;10089536;10286900;591984439;17035252;1616677;2024-10-30 13:31:47.727
0,29;0,21;0,21;0;7902436;10089536;10286916;591978643;17034176;1616547;2024-10-30 13:30:47.730
0,28;0,2;0,2;0;7904280;10089536;10286956;591971736;17033460;1616421;2024-10-30 13:29:47.807
0,23;0,19;0,2;0;7902264;10089536;10286732;591965750;17032653;1616301;2024-10-30 13:28:48.000
0,19;0,18;0,19;0;7902936;10089532;10282668;591959970;17031664;1616193;2024-10-30 13:27:47.990
0,25;0,18;0,19;0;7901688;10089532;10286732;591953715;17030928;1616070;2024-10-30 13:26:48.050
0,35;0,18;0,2;0;7901932;10089532;10286728;591947582;17030283;1615954;2024-10-30 13:25:48.120
0,14;0,14;0,19;0;7902664;10089532;10286724;591941378;17029584;1615834;2024-10-30 13:24:48.470
0,08;0,12;0,18;0;7903200;10089532;10286724;591934797;17028629;1615717;2024-10-30 13:23:47.770
0,1;0,13;0,19;0;7902412;10089532;10282620;591928627;17027993;1615600;2024-10-30 13:22:47.997
0,17;0,14;0,19;0;7901840;10089532;10286976;591922161;17027299;1615479;2024-10-30 13:21:47.270
0,1;0,13;0,19;0;7902612;10089532;10286996;591916209;17026574;1615364;2024-10-30 13:20:47.720
0,11;0,15;0,2;0;7901044;10089532;10286992;591910049;17025631;1615245;2024-10-30 13:19:47.690
0,07;0,16;0,21;0;7901628;10089532;10286608;591903879;17024870;1615122;2024-10-30 13:18:47.720
0,19;0,19;0,22;0;7903184;10089532;10286608;591898146;17024132;1615000;2024-10-30 13:17:47.700
0,21;0,2;0,22;0;7903912;10089532;10286608;591891475;17023395;1614883;2024-10-30 13:16:47.740
0,2;0,2;0,22;0;7904076;10089532;10286628;591885294;17022533;1614762;2024-10-30 13:15:47.720
0,2;0,21;0,22;0;7903896;10089532;10286604;591879059;17021576;1614613;2024-10-30 13:14:47.713
0,32;0,22;0,22;0;7903952;10089532;10286600;591872838;17021060;1614491;2024-10-30 13:13:47.700
0,29;0,19;0,22;0;7903548;10089532;10287112;591866708;17020643;1614374;2024-10-30 13:12:47.717
0,09;0,14;0,2;0;7904348;10089532;10286812;591860532;17020140;1614247;2024-10-30 13:11:47.730
0,05;0,14;0,2;0;7904152;10089532;10286832;591854749;17019654;1614128;2024-10-30 13:10:47.667
0,14;0,17;0,21;0;7902500;10089532;10286808;591848235;17018927;1614007;2024-10-30 13:09:47.673
0,27;0,19;0,22;0;7904316;10089532;10286112;591842062;17018044;1613884;2024-10-30 13:08:47.670
0,12;0,14;0,2;0;7904020;10089532;10286112;591835941;17017372;1613761;2024-10-30 13:07:47.660
0,04;0,14;0,2;0;7903512;10089532;10281520;591829757;17016614;1613639;2024-10-30 13:06:46.900
0,17;0,19;0,22;0;7894452;10089532;10281516;591818126;17015651;1613349;2024-10-30 13:04:47.703
0,14;0,18;0,22;0;7894476;10089532;10281512;591811914;17015122;1613221;2024-10-30 13:03:47.880
0,11;0,19;0,22;0;7893404;10089532;10281512;591805776;17014733;1613091;2024-10-30 13:02:47.693
0,19;0,21;0,23;0;7894664;10089532;10285868;591799645;17014320;1612963;2024-10-30 13:01:47.727
0,2;0,22;0,24;0;7894004;10089532;10281824;591793538;17013867;1612840;2024-10-30 13:00:47.717
0,1;0,21;0,24;0;7893712;10089532;10281744;591787394;17013429;1612715;2024-10-30 12:59:47.693
0,11;0,24;0,25;0;7893496;10089532;10281548;591781271;17012971;1612593;2024-10-30 12:58:47.723
0,19;0,27;0,27;0;7893540;10089532;10281424;591775162;17012551;1612467;2024-10-30 12:57:47.723
0,19;0,28;0,27;0;7893404;10089532;10285512;591769038;17012133;1612340;2024-10-30 12:56:47.727
0,41;0,32;0,28;0;7894880;10089532;10281444;591762894;17011587;1612215;2024-10-30 12:55:47.737
0,24;0,28;0,26;0;7894540;10089532;10281412;591756771;17011140;1612090;2024-10-30 12:54:47.713
0,14;0,27;0,26;0;7891756;10089532;10281432;591751309;17010585;1611964;2024-10-30 12:53:47.730
0,17;0,3;0,27;0;7893640;10095616;10281368;591745285;17010121;1611835;2024-10-30 12:52:47.713
0,38;0,35;0,28;0;7894988;10095616;10285520;591738786;17009587;1611709;2024-10-30 12:51:46.947
0,55;0,36;0,28;0;7894360;10095616;10281428;591733045;17008890;1611585;2024-10-30 12:50:47.750
0,39;0,31;0,26;0;7895088;10095616;10281380;591726845;17006945;1611458;2024-10-30 12:49:47.717
0,43;0,29;0,25;1;7893656;10095616;10324876;591720542;17006298;1611330;2024-10-30 12:48:47.700
0,2;0,22;0,23;0;7894220;10089520;10280724;591714426;17005890;1611205;2024-10-30 12:47:47.730
0,25;0,23;0,23;0;7896040;10089520;10280980;591708300;17005477;1611083;2024-10-30 12:46:47.717
0,24;0,23;0,23;0;7894864;10089520;10285008;591702187;17005084;1610962;2024-10-30 12:45:47.720
0,19;0,22;0,23;0;7896808;10089520;10285004;591696033;17004622;1610839;2024-10-30 12:44:47.720
0,23;0,23;0,23;0;7894308;10089520;10285004;591689833;17004227;1610718;2024-10-30 12:43:47.720
0,12;0,23;0,23;0;7893244;10089520;10285024;591683751;17003872;1610594;2024-10-30 12:42:47.733
0,15;0,24;0,23;0;7891500;10089520;10285000;591677667;17003519;1610464;2024-10-30 12:41:47.737
0,19;0,26;0,24;0;7905104;10089520;10285172;591671574;17003096;1610337;2024-10-30 12:40:47.720
0,26;0,28;0,25;0;7892896;10089520;10284964;591665485;17002742;1610211;2024-10-30 12:39:47.720
0,23;0,29;0,25;0;7903732;10089520;10284856;591659390;17002303;1610082;2024-10-30 12:38:47.700
0,38;0,31;0,25;0;7893400;10089520;10284840;591653415;17001916;1609965;2024-10-30 12:37:47.717
0,23;0,28;0,24;0;7894628;10093584;10284816;591647163;17001510;1609838;2024-10-30 12:36:46.930
0,51;0,32;0,25;0;7893980;10089516;10284748;591641072;17001083;1609716;2024-10-30 12:35:47.717
0,38;0,28;0,24;0;7893888;10089516;10284776;591634952;17000632;1609589;2024-10-30 12:34:47.737
0,25;0,24;0,23;0;7894544;10089512;10284736;591628819;17000197;1609465;2024-10-30 12:33:47.720
0,27;0,24;0,23;0;7894560;10089512;10284724;591622773;16999693;1609337;2024-10-30 12:32:47.697
0,27;0,24;0,23;0;7894468;10089512;10284748;591616670;16999140;1609211;2024-10-30 12:31:47.717
0,18;0,22;0,22;0;7905976;10089512;10285852;591610551;16998408;1609084;2024-10-30 12:30:47.713
0,18;0,23;0,22;0;7903172;10089512;10285872;591604419;16997713;1608955;2024-10-30 12:29:47.717
0,13;0,23;0,22;0;7893044;10089512;10285752;591598325;16996958;1608825;2024-10-30 12:28:47.737
0,25;0,26;0,23;0;7895396;10089512;10285752;591592227;16996152;1608699;2024-10-30 12:27:47.710
0,23;0,25;0,22;0;7893588;10089512;10285772;591586100;16995314;1608574;2024-10-30 12:26:47.717
0,18;0,23;0,22;0;7894232;10089512;10285808;591579992;16993696;1608448;2024-10-30 12:25:47.690
0,38;0,27;0,22;0;7892452;10089512;10285808;591573864;16992461;1608325;2024-10-30 12:24:47.720
0,28;0,24;0,21;0;7892564;10089512;10285804;591567707;16991851;1608194;2024-10-30 12:23:47.707
0,1;0,2;0,19;0;7893500;10089512;10285788;591561648;16991383;1608068;2024-10-30 12:22:47.687
0,12;0,22;0,2;0;7893044;10089512;10285748;591555512;16990751;1607941;2024-10-30 12:21:46.947
0,13;0,24;0,2;0;7891392;10089512;10285860;591549375;16990130;1607815;2024-10-30 12:20:47.750
0,25;0,27;0,21;0;7890684;10089512;10285712;591543220;16989333;1607688;2024-10-30 12:19:47.737
0,31;0,26;0,2;0;7892424;10089512;10285152;591537099;16988587;1607565;2024-10-30 12:18:47.740
0,13;0,22;0,18;0;7893976;10089512;10285152;591530976;16987828;1607443;2024-10-30 12:17:47.723
0,25;0,25;0,18;0;7891896;10089512;10285144;591524914;16987095;1607320;2024-10-30 12:16:47.913
0,38;0,25;0,18;0;7892964;10089512;10285148;591518735;16986031;1607193;2024-10-30 12:15:47.723
0,41;0,23;0,17;0;7891756;10089512;10285148;591512419;16985060;1607069;2024-10-30 12:14:47.717
0,07;0,13;0,14;0;7891484;10089512;10285164;591506311;16984333;1606947;2024-10-30 12:13:47.717
0,08;0,15;0,14;0;7892936;10089512;10285208;591500168;16983527;1606828;2024-10-30 12:12:47.663
0,1;0,16;0,15;0;7894312;10089512;10281172;591494015;16982512;1606706;2024-10-30 12:11:47.723
0,16;0,18;0,16;0;7892780;10089512;10285336;591487515;16981229;1606582;2024-10-30 12:10:47.720
